business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Asset management,"Execution, delivery & process management",Process,Beijing,2019-08,0,0.10866550942741092,0,0.492504206415204,0,0.3710265371083889,0
Asset management,"Execution, delivery & process management",Process,Beijing,2019-09,0,0.07183140254281814,0,0.4886739587649219,0,0.3819698911484053,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Chongqing",2019-02,0,0.019414802937050404,0,0.4243198638582378,0,0.11336491042374724,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Chongqing",2019-06,0,0.02704827697716484,0,0.42431653028230554,0,0.2041771955220315,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Fujian",2019-04,0,0.01088071462725027,0,0.42431760169560023,0,0.1207366567917775,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Guangdong",2019-02,0,0.015130263203325353,0,0.42430018516110735,0,0.11483384846142504,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Guizhou",2018-09,0,0.013594400611752053,0,0.424331999940128,0,0.09488753020730764,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Hebei",2019-03,0,0.019180918658875824,0,0.4243157806391135,0,0.11304666468641664,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Hebei",2019-09,0,0.011908954599779531,0,0.42436180515549465,0,0.14167093992640242,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Heilongjiang",2018-08,0,0.013048730386366524,0,0.4243360539930367,0,0.0963878718143457,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Henan",2018-07,0,0.017143928145648975,0,0.4242780255266822,0,0.09764823054004766,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Henan",2018-08,0,0.02526314295231141,0,0.4252559608607485,0,0.15372292675935706,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Henan",2018-12,0,0.20237561598122922,0,0.4255364276298389,0,0.234385510746921,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Henan",2019-09,0,0.043207789456101355,0,0.42003771968546805,0,0.2172651841730025,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Hubei",2017-12,0,0.012385572199774568,0,0.42438399843075825,0,0.08537713362933569,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Hubei",2018-12,0,0.01847263305339693,0,0.4244354296371689,0,0.1373589274508536,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Hubei",2019-04,0,0.03980402023407158,0,0.4245431665301113,0,0.31453406671827494,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Jiangsu",2018-08,0,0.009903121688625966,0,0.4243438638649011,0,0.09788748607253366,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Jiangsu",2019-09,0,0.0188380906525118,0,0.4239370277770284,0,0.1480987808279903,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Jilin",2018-06,0,0.013736323809385957,0,0.42433643465551163,0,0.11680891116758518,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Jilin",2018-07,0,0.013145284753147832,0,0.42456639310633076,0,0.16163419254656483,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Jilin",2018-08,0,0.05053768146433001,0,0.42482665696489863,0,0.25503182664990076,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Liaoning",2019-03,0,0.01793906918412193,0,0.4223297582024158,0,0.11851672992636075,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Liaoning",2019-05,0,0.011893928642509152,0,0.42459622192440477,0,0.22047574507385442,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Qinghai",2019-07,0,0.01116137547469857,0,0.42430445881319795,0,0.09432140738001286,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shaanxi",2018-05,0,0.010590715111645398,0,0.4243483340374238,0,0.12484874495671498,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shandong",2019-03,0,0.019811778546690598,0,0.4243059219125654,0,0.11580874205877917,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shandong",2019-04,0,0.01743230590809352,0,0.42445717315187803,0,0.20811511922503081,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanghai",2016-12,0,0.15274503219437877,0,0.42438973992652496,0,0.3282781446298085,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanghai",2018-03,1,0.06791845658371792,0,0.42480877832601166,0,0.4414153445439364,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanghai",2018-04,1,0.5859293068351196,1,0.42491448319299663,0,0.6360750262795163,1
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanghai",2018-05,0,0.1834796250525223,0,0.4200455267175375,0,0.4721422332682756,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanghai",2018-06,0,0.05729016148816119,0,0.451833021887646,0,0.39200535632927197,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanxi",2018-07,0,0.013048730386366524,0,0.42433621475552913,0,0.09937562066030352,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Shanxi",2019-07,0,0.010782776297106245,0,0.42453729121292477,0,0.1495929857334132,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Tianjin",2018-02,0,0.01361586017934366,0,0.42434494703028497,0,0.11790861452683418,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Tianjin",2018-07,0,0.03083491403826311,0,0.4243892000859034,0,0.15748369469020398,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Tibet",2019-01,0,0.034394671245769885,0,0.4243181433601759,0,0.12199536134518583,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Xinjiang",2019-07,0,0.009903121688625966,0,0.42431389801352254,0,0.09314215849730628,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Yunnan",2018-04,0,0.011984654505584794,0,0.4243445664194574,0,0.12419998542915285,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Yunnan",2018-07,0,0.013145284753147832,0,0.42447640093932326,0,0.15322789695825434,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Zhejiang",2018-01,0,0.020442739943723427,0,0.42434903613082636,0,0.12576424254961768,0
Asset management,"Execution, delivery & process management",Process,"Beijing,Zhejiang",2018-10,0,0.039928896481390405,0,0.4243271661602096,0,0.1464978789144227,0
Asset management,"Execution, delivery & process management",Process,Chongqing,2018-02,0,0.03374524296457924,0,0.4243567339885079,0,0.11088967273182762,0
Asset management,"Execution, delivery & process management",Process,Chongqing,2018-08,0,0.022224396481025508,0,0.42432543361120395,0,0.13736674120239792,0
Asset management,"Execution, delivery & process management",Process,Chongqing,2019-04,0,0.07642591777115706,0,0.42470373508793685,0,0.3025630670938458,0
Asset management,"Execution, delivery & process management",Process,Chongqing,2019-06,0,0.05817456002823318,0,0.4251422982240795,0,0.25421685030424795,0
Asset management,"Execution, delivery & process management",Process,Fujian,2017-11,0,0.01778496865625279,0,0.4243915206063591,0,0.07654700140229403,0
Asset management,"Execution, delivery & process management",Process,Guangdong,2006-04,0,0.04255570643334613,0,0.42477917723526326,0,0.12552551173141066,0
Asset management,"Execution, delivery & process management",Process,Guangdong,2019-06,0,0.011175938690268637,0,0.4245444100164665,0,0.16528180831706157,0
Asset management,"Execution, delivery & process management",Process,Guangxi,2017-07,0,0.009903121688625966,0,0.4243848608477567,0,0.09206182591242855,0
Asset management,"Execution, delivery & process management",Process,Guangxi,2018-08,0,0.009703852856480673,0,0.4236043661380464,0,0.13691000006595944,0
Asset management,"Execution, delivery & process management",Process,Guangxi,2018-09,0,0.04039983636375251,0,0.4245466564081299,0,0.22650764529634065,0
Asset management,"Execution, delivery & process management",Process,"Guangxi,Chongqing",2019-01,0,0.019561309634371783,0,0.4243003906087403,0,0.12535918583635663,0
Asset management,"Execution, delivery & process management",Process,Guizhou,2017-08,0,0.01759226871937854,0,0.424376863926805,0,0.10228863997019642,0
Asset management,"Execution, delivery & process management",Process,Hainan,2018-09,0,0.03699167545037947,0,0.42429319974108143,0,0.1242267734937943,0
Asset management,"Execution, delivery & process management",Process,Hainan,2019-05,0,0.05141127539524186,0,0.42503757383797774,0,0.20899717132987014,0
Asset management,"Execution, delivery & process management",Process,Hebei,2018-10,0,0.0638833382159957,0,0.4243162397726301,0,0.08931665190882482,0
Asset management,"Execution, delivery & process management",Process,Hebei,2019-04,0,0.03530891622231291,0,0.41467584135047947,0,0.21226155964676857,0
Asset management,"Execution, delivery & process management",Process,"Hebei,Shanghai",2019-04,0,0.01802334496433164,0,0.4242998490510002,0,0.1265188099368147,0
Asset management,"Execution, delivery & process management",Process,"Hebei,Shanxi",2018-06,0,0.020161493953411307,0,0.4243286527458185,0,0.11443202706961482,0
Asset management,"Execution, delivery & process management",Process,Heilongjiang,2017-11,0,0.014836297400764371,0,0.42362678270288934,0,0.07686344924926417,0
Asset management,"Execution, delivery & process management",Process,Henan,2014-12,0,0.014488616709109114,0,0.42443254502000394,0,0.09157801570113006,0
Asset management,"Execution, delivery & process management",Process,Henan,2018-08,0,0.012161038535473954,0,0.42306847549745163,0,0.13670558359317764,0
Asset management,"Execution, delivery & process management",Process,Henan,2018-09,0,0.13728100239132762,0,0.42545366883283525,0,0.21042747480835688,0
Asset management,"Execution, delivery & process management",Process,Henan,2018-12,0,0.05993751844248018,0,0.4198530242933899,0,0.20788313081582485,0
Asset management,"Execution, delivery & process management",Process,Henan,2019-01,0,0.1411852919235512,0,0.4247463142578517,0,0.28936633835778686,0
Asset management,"Execution, delivery & process management",Process,Henan,2019-04,0,0.038093274287377694,0,0.42051205093432326,0,0.3025913745819019,0
Asset management,"Execution, delivery & process management",Process,Hubei,2017-12,0,0.024568367347976006,0,0.423872086411439,0,0.073472565155311,0
Asset management,"Execution, delivery & process management",Process,Hubei,2019-05,0,0.010695231574105239,0,0.4246398945076941,0,0.1918058721453223,0
Asset management,"Execution, delivery & process management",Process,Hubei,2019-06,0,0.08941360132925649,0,0.42256337846413433,0,0.2571430299179963,0
Asset management,"Execution, delivery & process management",Process,"Inner mongolia,Inner mongolia",2017-11,0,0.02534861687968438,0,0.4243923191441988,0,0.07996127377595708,0
Asset management,"Execution, delivery & process management",Process,"Inner mongolia,Inner mongolia",2018-08,0,0.008383384285607809,0,0.4243504244700414,0,0.14479649856850005,0
Asset management,"Execution, delivery & process management",Process,"Inner mongolia,Inner mongolia",2019-03,0,0.07211321579262969,0,0.42439518387840536,0,0.3129072301078836,0
Asset management,"Execution, delivery & process management",Process,Jiangsu,2016-10,0,0.00888530043954474,0,0.42441725590770724,0,0.07792860876455526,0
Asset management,"Execution, delivery & process management",Process,Jiangsu,2017-11,0,0.009852703173508988,0,0.4245184709531225,0,0.12420165499856196,0
Asset management,"Execution, delivery & process management",Process,Jilin,2017-09,0,0.024604583212659938,0,0.4243865190208297,0,0.10476862252991487,0
Asset management,"Execution, delivery & process management",Process,Jilin,2018-07,0,0.017922281352323686,0,0.42441349494745806,0,0.14530268973556082,0
Asset management,"Execution, delivery & process management",Process,Ningxia,2019-10,0,0.013594400611752053,0,0.4242987654412218,0,0.09058394791521543,0
Asset management,"Execution, delivery & process management",Process,Qinghai,2017-08,0,0.03167787093024931,0,0.4220741547140504,0,0.08059569752105275,0
Asset management,"Execution, delivery & process management",Process,Qinghai,2019-08,0,0.06958527368842833,0,0.45207454447356316,0,0.18220462622224343,0
Asset management,"Execution, delivery & process management",Process,Shaanxi,2016-10,0,0.01049256808454823,0,0.4244212281711999,0,0.07763529207698483,0
