event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-00634,0,0.01664725012675049,1.66
EVT-00635,0,0.0059401778868638,0.59
EVT-00636,0,0.016359358011079107,1.64
EVT-00637,0,0.02002123424389245,2.0
EVT-00638,1,0.8046956402029003,80.47
EVT-00639,0,0.017572734578510916,1.76
EVT-00640,0,0.013148915530169709,1.31
EVT-00641,0,0.01940374160699722,1.94
EVT-00642,1,0.7896907450830106,78.97
EVT-00643,0,0.010042581280689656,1.0
EVT-00644,0,0.014067278334993138,1.41
EVT-00645,0,0.010042581280689656,1.0
EVT-00646,0,0.015778085681849154,1.58
EVT-00647,0,0.012238949719322077,1.22
EVT-00648,0,0.010042581280689656,1.0
EVT-00649,0,0.019136008427762433,1.91
EVT-00650,0,0.4346504522782653,43.47
EVT-00651,0,0.016903512033757073,1.69
EVT-00652,0,0.009324382055107073,0.93
EVT-00653,0,0.014535700172747025,1.45
EVT-00654,1,0.780049150417348,78.0
EVT-00655,0,0.011586569973449245,1.16
EVT-00656,0,0.013321763134560596,1.33
EVT-00657,0,0.023054182509047595,2.31
EVT-00658,0,0.012559180048639281,1.26
EVT-00659,0,0.004263672635527424,0.43
EVT-00660,0,0.021812639110101555,2.18
EVT-00661,0,0.00511256213545756,0.51
EVT-00662,0,0.02048568220739173,2.05
EVT-00663,0,0.009323993600741048,0.93
EVT-00664,0,0.016497924243663982,1.65
EVT-00665,0,0.01553742126471195,1.55
EVT-00666,0,0.017900834456068562,1.79
EVT-00667,0,0.01664725012675049,1.66
EVT-00668,0,0.01001138143243648,1.0
EVT-00669,0,0.015338280758880456,1.53
EVT-00670,0,0.011289830407094274,1.13
EVT-00671,1,0.7307691309299104,73.08
EVT-00672,0,0.014101711904817184,1.41
EVT-00673,0,0.00801253288671569,0.8
EVT-00674,0,0.015213009694065483,1.52
EVT-00675,0,0.019761891017929672,1.98
EVT-00676,0,0.013702693718721255,1.37
EVT-00677,0,0.01328302880526146,1.33
EVT-00678,0,0.018148646708241043,1.81
EVT-00679,0,0.013702693718721255,1.37
EVT-00680,0,0.012092312773702592,1.21
EVT-00681,1,0.8281782833899625,82.82
EVT-00682,0,0.013042286474735125,1.3
EVT-00683,0,0.016971423664841914,1.7
EVT-00684,0,0.017900834456068562,1.79
EVT-00685,0,0.010589943137987239,1.06
EVT-00686,0,0.01337249175583205,1.34
EVT-00687,0,0.01773117964914321,1.77
EVT-00688,0,0.015404277833995596,1.54
EVT-00689,0,0.014564038153563412,1.46
EVT-00690,0,0.014393770892759965,1.44
EVT-00691,0,0.01664725012675049,1.66
EVT-00692,0,0.014568872720774551,1.46
EVT-00693,0,0.01581795590163844,1.58
EVT-00694,0,0.013042286474735125,1.3
EVT-00695,0,0.013651494748934671,1.37
EVT-00696,0,0.02010423974027635,2.01
EVT-00697,0,0.011081503036264002,1.11
EVT-00698,0,0.014089808740924449,1.41
EVT-00699,0,0.012631757953755606,1.26
EVT-00700,0,0.01806342073826604,1.81
EVT-00701,0,0.013993477678002656,1.4
EVT-00702,0,0.011242553562262001,1.12
EVT-00703,0,0.011289830407094274,1.13
EVT-00704,0,0.016903512033757073,1.69
EVT-00705,0,0.013910725728107932,1.39
EVT-00706,0,0.012006646286903174,1.2
EVT-00707,0,0.012631763848389916,1.26
EVT-00708,0,0.017900834456068562,1.79
EVT-00709,0,0.01239996451898929,1.24
EVT-00710,0,0.01408875754196468,1.41
EVT-00711,0,0.013910725728107932,1.39
EVT-00712,0,0.0149493878380267,1.49
EVT-00713,0,0.013993477678002656,1.4
EVT-00714,0,0.013077035635614088,1.31
EVT-00715,0,0.018448381680063207,1.84
EVT-00716,0,0.4062329761632698,40.62
EVT-00717,0,0.011738728390316259,1.17
EVT-00718,0,0.01470909540469494,1.47
EVT-00719,1,0.8437574739339566,84.38
EVT-00720,0,0.02048568220739173,2.05
EVT-00721,0,0.2620016807664167,26.2
EVT-00722,0,0.017220811199722408,1.72
EVT-00723,0,0.012694242461115399,1.27
EVT-00724,0,0.020453903998635593,2.05
EVT-00725,0,0.01135967560443339,1.14
EVT-00726,0,0.01664725012675049,1.66
EVT-00727,0,0.014393770892759965,1.44
EVT-00728,0,0.01701423702571848,1.7
EVT-00729,0,0.011242553562262001,1.12
EVT-00730,1,0.8472619038397037,84.73
EVT-00731,0,0.011586569973449245,1.16
EVT-00732,0,0.012374393256485398,1.24
EVT-00733,0,0.013174861439817932,1.32
EVT-00734,0,0.014067278334993138,1.41
EVT-00735,0,0.016971423664841914,1.7
EVT-00736,0,0.013174861439817932,1.32
EVT-00737,0,0.007487044944619255,0.75
EVT-00738,0,0.006141923023741647,0.61
EVT-00739,0,0.009047605255992616,0.9
EVT-00740,0,0.009047605255992616,0.9
EVT-00741,0,0.01001138143243648,1.0
EVT-00742,0,0.016497924243663982,1.65
EVT-00743,0,0.015404277833995596,1.54
EVT-00744,0,0.010589943137987239,1.06
EVT-00745,0,0.016567368773094025,1.66
EVT-00746,0,0.00911454020865791,0.91
EVT-00747,0,0.01664725012675049,1.66
EVT-00748,0,0.015778085681849154,1.58
EVT-00749,0,0.014568872720774551,1.46
EVT-00750,0,0.010289653052403144,1.03
EVT-00751,0,0.014447958040568238,1.44
EVT-00752,0,0.02155229495384033,2.16
EVT-00753,0,0.013321763134560596,1.33
EVT-00754,0,0.012342914346945335,1.23
EVT-00755,0,0.017900834456068562,1.79
EVT-00756,0,0.01135967560443339,1.14
EVT-00757,0,0.00801253288671569,0.8
EVT-00758,0,0.006285120807829549,0.63
EVT-00759,0,0.016637879489059315,1.66
EVT-00760,0,0.010289653052403144,1.03
EVT-00761,0,0.01337249175583205,1.34
EVT-00762,0,0.01838383678253846,1.84
EVT-00763,0,0.015192202961817381,1.52
EVT-00764,1,0.8244602856633593,82.45
EVT-00765,0,0.013248576161198561,1.32
EVT-00766,0,0.012006646286903174,1.2
EVT-00767,0,0.00911454020865791,0.91
EVT-00768,0,0.014089808740924449,1.41
EVT-00769,0,0.014067278334993138,1.41
EVT-00770,0,0.013702693718721255,1.37
EVT-00771,0,0.02002123424389245,2.0
EVT-00772,0,0.00801253288671569,0.8
EVT-00773,0,0.016101857847479757,1.61
EVT-00774,0,0.012631757953755606,1.26
EVT-00775,0,0.015140213168613388,1.51
EVT-00776,0,0.01664725012675049,1.66
EVT-00777,0,0.023054182509047595,2.31
EVT-00778,0,0.01701423702571848,1.7
EVT-00779,0,0.015463983874743509,1.55
EVT-00780,0,0.012240563858320211,1.22
EVT-00781,0,0.006285120807829549,0.63
EVT-00782,0,0.010604082970688374,1.06
EVT-00783,0,0.012400564772291563,1.24
EVT-00784,0,0.012559180048639281,1.26
EVT-00785,0,0.01838383678253846,1.84
EVT-00786,0,0.01221553213356974,1.22
EVT-00787,0,0.01408875754196468,1.41
EVT-00788,0,0.012597344166813807,1.26
EVT-00789,1,0.8118218716746767,81.18
EVT-00790,0,0.013218888737116534,1.32
EVT-00791,0,0.01989391130752093,1.99
EVT-00792,1,0.8047782036560139,80.48
EVT-00793,0,0.015123279787049044,1.51
EVT-00794,0,0.018448381680063207,1.84
EVT-00795,0,0.01553742126471195,1.55
EVT-00796,0,0.017193492060182135,1.72
EVT-00797,0,0.29077536398007725,29.08
EVT-00798,0,0.017193492060182135,1.72
EVT-00799,0,0.01814195204465865,1.81
EVT-00800,0,0.005215422246876786,0.52
EVT-00801,0,0.009047605255992616,0.9
EVT-00802,0,0.01236904608645115,1.24
EVT-00803,0,0.014447958040568238,1.44
EVT-00804,0,0.012006646286903174,1.2
EVT-00805,0,0.01170976792122393,1.17
EVT-00806,0,0.014393770892759965,1.44
EVT-00807,0,0.010289653052403144,1.03
EVT-00808,0,0.013218888737116534,1.32
EVT-00809,0,0.013910725728107932,1.39
EVT-00810,0,0.018448381680063207,1.84
EVT-00811,0,0.012092312773702592,1.21
EVT-00812,0,0.00850649286878448,0.85
EVT-00813,0,0.01239996451898929,1.24
EVT-00814,0,0.01968796935465505,1.97
EVT-00815,0,0.012092312773702592,1.21
EVT-00816,0,0.015338280758880456,1.53
EVT-00817,0,0.012342914346945335,1.23
EVT-00818,0,0.013275023532622516,1.33
EVT-00819,0,0.011289830407094274,1.13
EVT-00820,0,0.011587320176436983,1.16
EVT-00821,0,0.015282450810914268,1.53
EVT-00822,0,0.014568872720774551,1.46
EVT-00823,0,0.01039663106614751,1.04
EVT-00824,0,0.01664725012675049,1.66
EVT-00825,0,0.02010423974027635,2.01
EVT-00826,0,0.009098160144125702,0.91
EVT-00827,1,0.7867940657835465,78.68
EVT-00828,0,0.04830628850920433,4.83
EVT-00829,0,0.004263672635527424,0.43
EVT-00830,0,0.01940374160699722,1.94
EVT-00831,0,0.011587320176436983,1.16
EVT-00832,0,0.015037240433989373,1.5
EVT-00833,0,0.017193492060182135,1.72
EVT-00834,0,0.012400564772291563,1.24
EVT-00835,0,0.01676442429665314,1.68
EVT-00836,0,0.016637879489059315,1.66
EVT-00837,0,0.014101711904817184,1.41
EVT-00838,0,0.013148915530169709,1.31
EVT-00839,0,0.013174861439817932,1.32
EVT-00840,0,0.016784753803907045,1.68
EVT-00841,0,0.013321763134560596,1.33
EVT-00842,0,0.013218888737116534,1.32
EVT-00843,0,0.01170976792122393,1.17
EVT-00844,0,0.009804157654742312,0.98
EVT-00845,0,0.0070214905343187126,0.7
EVT-00846,0,0.014965089331211509,1.5
EVT-00847,0,0.016101857847479757,1.61
EVT-00848,0,0.023054182509047595,2.31
EVT-00849,0,0.012631763848389916,1.26
EVT-00850,0,0.0149493878380267,1.49
EVT-00851,0,0.018448381680063207,1.84
EVT-00852,0,0.020606235473508504,2.06
EVT-00853,0,0.017419571468568082,1.74
EVT-00854,0,0.01328302880526146,1.33
EVT-00855,0,0.012019000883653996,1.2
EVT-00856,0,0.01039663106614751,1.04
EVT-00857,0,0.02002123424389245,2.0
EVT-00858,0,0.010582585583379227,1.06
EVT-00859,0,0.017443119589428124,1.74
EVT-00860,0,0.01581795590163844,1.58
EVT-00861,0,0.0114674252253984,1.15
EVT-00862,0,0.010289653052403144,1.03
EVT-00863,0,0.01236904608645115,1.24
EVT-00864,0,0.00911454020865791,0.91
EVT-00865,0,0.015463983874743509,1.55
EVT-00866,0,0.009804157654742312,0.98
EVT-00867,0,0.012311821162919878,1.23
EVT-00868,0,0.015404277833995596,1.54
EVT-00869,1,0.7705633411891528,77.06
EVT-00870,0,0.018148646708241043,1.81
EVT-00871,0,0.012913822594738342,1.29
EVT-00872,0,0.015438768654305279,1.54
EVT-00873,0,0.010289653052403144,1.03
EVT-00874,0,0.012581180962331845,1.26
EVT-00875,0,0.01618316999222503,1.62
EVT-00876,0,0.012092312773702592,1.21
EVT-00877,0,0.013148915530169709,1.31
EVT-00878,0,0.008723247210474263,0.87
EVT-00879,0,0.012311821162919878,1.23
EVT-00880,0,0.0149493878380267,1.49
EVT-00881,0,0.013174861439817932,1.32
EVT-00882,0,0.015082775023667014,1.51
EVT-00883,0,0.016971423664841914,1.7
EVT-00884,0,0.01838383678253846,1.84
EVT-00885,0,0.01470909540469494,1.47
EVT-00886,0,0.009324382055107073,0.93
EVT-00887,0,0.01474968952948547,1.47
EVT-00888,0,0.013042286474735125,1.3
EVT-00889,0,0.010582585583379227,1.06
EVT-00890,0,0.004632976067745722,0.46
EVT-00891,0,0.01553742126471195,1.55
EVT-00892,0,0.01968796935465505,1.97
EVT-00893,0,0.0070214905343187126,0.7
EVT-00894,0,0.006285120807829549,0.63
EVT-00895,0,0.011133888758696593,1.11
EVT-00896,0,0.010115897305609784,1.01
EVT-00897,0,0.011242553562262001,1.12
EVT-00898,0,0.01470909540469494,1.47
EVT-00899,0,0.004632976067745722,0.46
EVT-00900,1,0.836003833108107,83.6
EVT-00901,0,0.017193492060182135,1.72
EVT-00902,0,0.012581214397453183,1.26
EVT-00903,0,0.01239996451898929,1.24
EVT-00904,1,0.8024115311279831,80.24
EVT-00905,0,0.012559180048639281,1.26
EVT-00906,0,0.016101857847479757,1.61
EVT-00907,0,0.14864143908300703,14.86
EVT-00908,1,0.8770141118298524,87.7
EVT-00909,0,0.015463983874743509,1.55
EVT-00910,0,0.018448381680063207,1.84
EVT-00911,1,0.8000199326807261,80.0
EVT-00912,0,0.007849889499721227,0.78
EVT-00913,0,0.01184141590172666,1.18
EVT-00914,0,0.00967618892649975,0.97
EVT-00915,0,0.014762883526693886,1.48
EVT-00916,0,0.016784753803907045,1.68
EVT-00917,0,0.015123279787049044,1.51
EVT-00918,0,0.012311821162919878,1.23
EVT-00919,0,0.016971423664841914,1.7
EVT-00920,0,0.012631757953755606,1.26
EVT-00921,0,0.00511256213545756,0.51
EVT-00922,0,0.10390162966768611,10.39
EVT-00923,0,0.016069295979863972,1.61
EVT-00924,0,0.010042581280689656,1.0
EVT-00925,0,0.009280488643330788,0.93
EVT-00926,0,0.01470909540469494,1.47
EVT-00927,0,0.009213457192264617,0.92
EVT-00928,0,0.014965089331211509,1.5
EVT-00929,1,0.8363285465985943,83.63
EVT-00930,0,0.01408875754196468,1.41
EVT-00931,1,0.8066557455988391,80.67
EVT-00932,0,0.009990375676748143,1.0
EVT-00933,0,0.010907627905855522,1.09
EVT-00934,1,0.7918181792885759,79.18
EVT-00935,1,0.8420756919213775,84.21
EVT-00936,0,0.010042581280689656,1.0
EVT-00937,0,0.012144312399955502,1.21
EVT-00938,0,0.009213457192264617,0.92
EVT-00939,0,0.011289830407094274,1.13
EVT-00940,0,0.013174861439817932,1.32
EVT-00941,0,0.01992073949236142,1.99
EVT-00942,0,0.007249397432629287,0.72
EVT-00943,0,0.015213009694065483,1.52
EVT-00944,0,0.013993477678002656,1.4
EVT-00945,0,0.011289830407094274,1.13
EVT-00946,0,0.019821668365091232,1.98
EVT-00947,0,0.010115897305609784,1.01
EVT-00948,0,0.016784753803907045,1.68
EVT-00949,0,0.009098160144125702,0.91
EVT-00950,0,0.01914195277154842,1.91
EVT-00951,1,0.5953822077974693,59.54
EVT-00952,0,0.02010423974027635,2.01
EVT-00953,0,0.011133888758696593,1.11
EVT-00954,0,0.014965089331211509,1.5
EVT-00955,0,0.01001138143243648,1.0
EVT-00956,0,0.0182192477245571,1.82
EVT-00957,1,0.7917380414237807,79.17
EVT-00958,0,0.006285120807829549,0.63
EVT-00959,0,0.013036250431517814,1.3
EVT-00960,0,0.01806342073826604,1.81
EVT-00961,0,0.014513190310445226,1.45
EVT-00962,0,0.014885628287173666,1.49
EVT-00963,0,0.01170976792122393,1.17
EVT-00964,0,0.013702693718721255,1.37
EVT-00965,0,0.016567368773094025,1.66
EVT-00966,0,0.019821668365091232,1.98
EVT-00967,0,0.015123279787049044,1.51
EVT-00968,0,0.4960614324721977,49.61
EVT-00969,0,0.015338280758880456,1.53
EVT-00970,0,0.017100715536787235,1.71
EVT-00971,0,0.013275023532622516,1.33
EVT-00972,1,0.8239937176442053,82.4
EVT-00973,1,0.8137451175622049,81.37
EVT-00974,0,0.014067278334993138,1.41
EVT-00975,0,0.01001138143243648,1.0
EVT-00976,0,0.00511256213545756,0.51
EVT-00977,0,0.007849889499721227,0.78
EVT-00978,0,0.015778085681849154,1.58
EVT-00979,0,0.013077035635614088,1.31
EVT-00980,0,0.013218888737116534,1.32
EVT-00981,0,0.01221553213356974,1.22
EVT-00982,0,0.013077035635614088,1.31
EVT-00983,0,0.014965089331211509,1.5
EVT-00984,0,0.01618316999222503,1.62
EVT-00985,0,0.009071591591659392,0.91
EVT-00986,0,0.004632976067745722,0.46
EVT-00987,0,0.015404277833995596,1.54
EVT-00988,0,0.013248576161198561,1.32
EVT-00989,0,0.0059401778868638,0.59
EVT-00990,0,0.016856172618669164,1.69
EVT-00991,1,0.7864888699265795,78.65
EVT-00992,0,0.01209664668722064,1.21
EVT-00993,0,0.01409556919761575,1.41
EVT-00994,0,0.006285120807829549,0.63
EVT-00995,0,0.012240563858320211,1.22
EVT-00996,0,0.016069295979863972,1.61
EVT-00997,0,0.017443119589428124,1.74
EVT-00998,0,0.01209664668722064,1.21
EVT-00999,0,0.0149493878380267,1.49
EVT-01000,0,0.016069295979863972,1.61
EVT-01001,0,0.01184141590172666,1.18
EVT-01002,0,0.014517372902574292,1.45
EVT-01003,0,0.015037240433989373,1.5
EVT-01004,0,0.01337249175583205,1.34
EVT-01005,0,0.007487044944619255,0.75
EVT-01006,0,0.013248576161198561,1.32
EVT-01007,0,0.01676442429665314,1.68
EVT-01008,0,0.008941142552473406,0.89
EVT-01009,0,0.01239996451898929,1.24
EVT-01010,0,0.016069295979863972,1.61
EVT-01011,0,0.021812639110101555,2.18
EVT-01012,0,0.016784753803907045,1.68
EVT-01013,0,0.005148519530488049,0.51
EVT-01014,0,0.4874849906356435,48.75
EVT-01015,0,0.009323993600741048,0.93
EVT-01016,0,0.00850649286878448,0.85
EVT-01017,0,0.00801253288671569,0.8
EVT-01018,0,0.004632976067745722,0.46
EVT-01019,0,0.015123279787049044,1.51
EVT-01020,1,0.8321541533306982,83.22
EVT-01021,0,0.01236904608645115,1.24
EVT-01022,0,0.01239996451898929,1.24
EVT-01023,0,0.01135967560443339,1.14
EVT-01024,0,0.013248576161198561,1.32
EVT-01025,0,0.015140213168613388,1.51
EVT-01026,0,0.015082775023667014,1.51
EVT-01027,1,0.7769465922401726,77.69
EVT-01028,0,0.01221553213356974,1.22
EVT-01029,0,0.013077035635614088,1.31
EVT-01030,0,0.012006646286903174,1.2
EVT-01031,0,0.01553742126471195,1.55
EVT-01032,0,0.009098160144125702,0.91
EVT-01033,0,0.020453903998635593,2.05
EVT-01034,0,0.01236904608645115,1.24
EVT-01035,0,0.020606235473508504,2.06
EVT-01036,0,0.014972955175871008,1.5
EVT-01037,0,0.014089808740924449,1.41
EVT-01038,0,0.015282450810914268,1.53
EVT-01039,0,0.013910725728107932,1.39
EVT-01040,0,0.01676442429665314,1.68
EVT-01041,0,0.017220811199722408,1.72
EVT-01042,0,0.0070214905343187126,0.7
EVT-01043,0,0.01236904608645115,1.24
EVT-01044,0,0.012311821162919878,1.23
EVT-01045,1,0.7830226431336852,78.3
EVT-01046,0,0.015438768654305279,1.54
EVT-01047,1,0.7874310600946792,78.74
EVT-01048,0,0.014513190310445226,1.45
EVT-01049,0,0.014067278334993138,1.41
EVT-01050,0,0.006285120807829549,0.63
EVT-01051,0,0.008941142552473406,0.89
EVT-01052,0,0.006285120807829549,0.63
EVT-01053,0,0.01940374160699722,1.94
EVT-01054,0,0.012006646286903174,1.2
EVT-01055,0,0.012581214397453183,1.26
EVT-01056,0,0.013077035635614088,1.31
EVT-01057,0,0.01717057061238201,1.72
EVT-01058,0,0.01039663106614751,1.04
EVT-01059,1,0.8259091434406134,82.59
EVT-01060,0,0.013910725728107932,1.39
EVT-01061,0,0.012499951785475165,1.25
EVT-01062,0,0.012631763848389916,1.26
EVT-01063,0,0.01257077400172978,1.26
EVT-01064,0,0.015213009694065483,1.52
EVT-01065,0,0.014564038153563412,1.46
EVT-01066,0,0.014517372902574292,1.45
EVT-01067,0,0.017193492060182135,1.72
EVT-01068,0,0.016903512033757073,1.69
EVT-01069,0,0.015037240433989373,1.5
EVT-01070,0,0.014972955175871008,1.5
EVT-01071,0,0.013993477678002656,1.4
EVT-01072,0,0.01614094590700234,1.61
EVT-01073,0,0.015282450810914268,1.53
EVT-01074,0,0.015213009694065483,1.52
EVT-01075,0,0.012342914346945335,1.23
EVT-01076,0,0.011587320176436983,1.16
EVT-01077,0,0.01337249175583205,1.34
EVT-01078,0,0.014447958040568238,1.44
EVT-01079,0,0.01553742126471195,1.55
EVT-01080,0,0.012913822594738342,1.29
EVT-01081,0,0.006259704977834559,0.63
EVT-01082,0,0.014517372902574292,1.45
EVT-01083,0,0.15154237067801093,15.15
EVT-01084,0,0.012374393256485398,1.24
EVT-01085,0,0.017419571468568082,1.74
EVT-01086,0,0.011738728390316259,1.17
EVT-01087,0,0.015463983874743509,1.55
EVT-01088,0,0.11702588117609763,11.7
EVT-01089,0,0.008723247210474263,0.87
EVT-01090,0,0.02048568220739173,2.05
EVT-01091,0,0.016201703248057454,1.62
EVT-01092,0,0.013275023532622516,1.33
EVT-01093,0,0.017900834456068562,1.79
EVT-01094,0,0.01614094590700234,1.61
EVT-01095,0,0.012581214397453183,1.26
EVT-01096,0,0.009213457192264617,0.92
EVT-01097,0,0.016764444914772393,1.68
EVT-01098,0,0.010907627905855522,1.09
EVT-01099,0,0.013993477678002656,1.4
EVT-01100,0,0.016201703248057454,1.62
EVT-01101,0,0.014513190310445226,1.45
EVT-01102,0,0.013702693718721255,1.37
EVT-01103,0,0.01664725012675049,1.66
EVT-01104,0,0.013125370452709366,1.31
EVT-01105,0,0.01773117964914321,1.77
EVT-01106,0,0.014393770892759965,1.44
EVT-01107,0,0.015123279787049044,1.51
EVT-01108,0,0.010042581280689656,1.0
EVT-01109,0,0.01773117964914321,1.77
EVT-01110,0,0.013125370452709366,1.31
EVT-01111,0,0.010223553792245222,1.02
EVT-01112,0,0.014568872720774551,1.46
EVT-01113,0,0.01614094590700234,1.61
EVT-01114,0,0.013125370452709366,1.31
EVT-01115,0,0.00911454020865791,0.91
EVT-01116,0,0.00801253288671569,0.8
EVT-01117,0,0.009098160144125702,0.91
EVT-01118,0,0.009098160144125702,0.91
EVT-01119,0,0.009098160144125702,0.91
EVT-01120,0,0.01806342073826604,1.81
EVT-01121,0,0.015213009694065483,1.52
EVT-01122,0,0.015082775023667014,1.51
EVT-01123,0,0.014762883526693886,1.48
EVT-01124,0,0.01470909540469494,1.47
EVT-01125,0,0.012311821162919878,1.23
EVT-01126,0,0.015404277833995596,1.54
EVT-01127,0,0.009047605255992616,0.9
EVT-01128,0,0.01806342073826604,1.81
EVT-01129,0,0.01170976792122393,1.17
EVT-01130,0,0.015338280758880456,1.53
EVT-01131,0,0.012144312399955502,1.21
EVT-01132,0,0.012238949719322077,1.22
EVT-01133,0,0.00967618892649975,0.97
EVT-01134,0,0.01257077400172978,1.26
EVT-01135,0,0.012834470941064192,1.28
EVT-01136,0,0.010289653052403144,1.03
EVT-01137,0,0.014067278334993138,1.41
EVT-01138,0,0.010907627905855522,1.09
EVT-01139,0,0.012144312399955502,1.21
EVT-01140,0,0.011586569973449245,1.16
EVT-01141,1,0.7841603644831528,78.42
EVT-01142,0,0.012238949719322077,1.22
EVT-01143,0,0.012559180048639281,1.26
EVT-01144,0,0.01968796935465505,1.97
EVT-01145,0,0.020453903998635593,2.05
EVT-01146,0,0.01773117964914321,1.77
EVT-01147,0,0.015282450810914268,1.53
EVT-01148,0,0.010582585583379227,1.06
EVT-01149,0,0.019761891017929672,1.98
EVT-01150,0,0.017193492060182135,1.72
EVT-01151,0,0.014067278334993138,1.41
EVT-01152,0,0.010115897305609784,1.01
EVT-01153,0,0.01838383678253846,1.84
EVT-01154,0,0.011133888758696593,1.11
EVT-01155,0,0.017193492060182135,1.72
EVT-01156,0,0.018448381680063207,1.84
EVT-01157,0,0.009213457192264617,0.92
EVT-01158,0,0.012342914346945335,1.23
EVT-01159,0,0.009324382055107073,0.93
EVT-01160,1,0.7662333954479026,76.62
EVT-01161,0,0.019761891017929672,1.98
EVT-01162,0,0.010223553792245222,1.02
EVT-01163,0,0.01039663106614751,1.04
EVT-01164,1,0.8024115311279831,80.24
EVT-01165,1,0.8472619038397037,84.73
EVT-01166,0,0.01239996451898929,1.24
